Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
c_b602,Comune di Canicatti',179660840.0,UE4M4B,ACC61FB,IU452C,Direzione Servizi Finanziari - Staff,2014-02-25,Carmela,Meli,c.meli@comune.canicatti.ag.it,0922665935,84011.0,B602,92024.0,"Via Cesare Battisti, 5",0922665935,,finanze.tributi@pec.comune.canicatti.ag.it,Pec,,,,,2025-03-13,,direzione servizi finanziari - staff,False,violating
istsc_ceic834006,ISTITUTO COMPRENSIVO - E.FERMI - CERVINO,80011430610.0,UFXGXC,,,Uff_eFatturaPA,2014-03-05,DANIELA,TAGLIAFIERRO,ceic834006@istruzione.it,,61028.0,C558,81023.0,Via Cervino,0823312655,823312900.0,ceic834006@pec.istruzione.it,Pec,,,,,2014-06-04,,uff_efatturapa,False,violating
istsc_ceic834006,ISTITUTO COMPRENSIVO - E.FERMI - CERVINO,80011430610.0,20ATRG,AAD2DC7,,ISTITUTO COMPRENSIVO ENRICO FERMI,2014-06-04,GIOCONDO,LAURIELLO,ceic834006@istruzione.it,0823312655,61028.0,C558,81023.0,Via Cervino,0823312655,823312900.0,ceic834006@istruzione.it,Altro,,,,,2019-05-02,,istituto comprensivo enrico fermi,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,DLNCF9,A6DE9A1,ELNE8O,Capitaneria di porto Guardia Costiera Olbia,2013-12-23,Capitaneria,Comandante della,,,90047.0,G015,7026.0,Viale Isola Bianca,,,dm.olbia@pec.mit.gov.it,Pec,,,,,2024-02-09,,capitaneria di porto guardia costiera olbia,False,violating
c_b602,Comune di Canicatti',179660840.0,76YMVG,ACC61FB,IJ4QO8,Segretario Generale - Staff,2014-02-20,Margherita,Lo Giudice,staffsegretariogenerale@comune.canicatti.ag.it,0922667368,84011.0,B602,92024.0,"Corso Umberto I, 59",0922667368,,protocollo@pec.comune.canicatti.ag.it,Pec,,,,,2025-03-13,,segretario generale - staff,False,violating
c_b602,Comune di Canicatti',179660840.0,9IP0GQ,ACC61FB,F4920A,Direzione Affari Generali - Staff,2014-02-25,Angela,Carrubba,a.carrubba@comune.canicatti.ag.it,0922665854,84011.0,B602,92024.0,"Corso Umberto I, 59",0922665854,,affari.generali@pec.comune.canicatti.ag.it,Pec,,,,,2025-03-13,,direzione affari generali - staff,False,violating
istsc_ceic848004,ISTITUTO COMPRENSIVO - I.A.C. 'GALILEI' -ARIENZO-,93009730610.0,UF3RQ5,,,Uff_eFatturaPA,2014-03-05,ROSA,PRISCO,,,61004.0,A403,81021.0,Via Roma 169,0823804743,,ceic848004@pec.istruzione.it,Pec,,,,,2021-01-28,,uff_efatturapa,False,violating
c_b602,Comune di Canicatti',179660840.0,5XSCTC,ACC61FB,B696J7,"Direzione Polizia Municipale ""Gestione Finanziaria-Ufficio Circolazione e Segnaletica"" - Staff",2014-02-26,Patrizia,Sola,p.sola@comune.canicatti.ag.it,0922661881,84011.0,B602,92024.0,Contrada Carlino,0922661881,,polizia.municipale@pec.comune.canicatti.ag.it,Pec,,,,,2025-03-13,,"direzione polizia municipale ""gestione finanziaria-ufficio circolazione e segnaletica"" - staff",False,violating
c_b602,Comune di Canicatti',179660840.0,AOGK8G,ACC61FB,4IBBQ7,"Direzione ""Opere Pubbliche - Manutenzioni - Servizi Informatici"" - Staff",2014-02-26,Gioacchino,Meli,g.meli@comune.canicatti.ag.it,0922665861,84011.0,B602,92024.0,"Via Cesare Battisti, 5",0922665861,,protocollo@pec.comune.canicatti.ag.it,Pec,,,,,2025-03-13,,"direzione ""opere pubbliche - manutenzioni - servizi informatici"" - staff",False,violating
uni_ve,Universita' Iuav di Venezia,80009280274.0,UFN5S6,,,Uff_eFatturaPA,2014-03-05,Valentina,Ingiostro,ingiostr@iuav.it,,27042.0,L736,30135.0,Santa Croce 191,,,ufficio.protocollo@pec.iuav.it,Pec,,,,,2023-10-30,,uff_efatturapa,False,violating
uni_ve,Universita' Iuav di Venezia,80009280274.0,5P1BLK,A8C75B7,QU8M2T,Divisione Bilancio e Finanza,2014-11-03,Valentina,Ingiostro,ingiostr@iuav.it,0412571742,27042.0,L736,30135.0,Tolentini Santa Croce 191 Venezia,0412571742,,ufficio.protocollo@pec.iuav.it,Pec,,,,,2024-07-02,,divisione bilancio e finanza,False,violating
istsc_ceic87400l,ISTITUTO COMPRENSIVO - S.MARCELLINO CENTRO -D.D.-,90033270613.0,UF7FUT,,,Uff_eFatturaPA,2014-03-05,MARIA AMALIA,ZUMBOLO,,,61077.0,H978,81030.0,"Corso Italia, 234",,,ceic87400l@pec.istruzione.it,Pec,,,,,2022-12-30,,uff_efatturapa,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,DMN3LB,A04613D,MDBAAQ,"DG per il mare, il trasporto marittimo e per vie d'acqua interne",2013-12-23,Patrizia,Scarchilli,,,58091.0,H501,144.0,"Viale dell'Arte, 16",,,dg.tm@pec.mit.gov.it,Pec,,,,,2024-02-08,,"dg per il mare, il trasporto marittimo e per vie d'acqua interne",False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,DEJEKL,ACF565C,MDBAAQ,"DG per i porti, la logistica e l'intermodalità",2013-12-23,Donato,Liguori,,,58091.0,H501,157.0,"Via Caraci, 36",,,dg.sli@pec.mit.gov.it,Pec,,,,,2024-02-08,,"dg per i porti, la logistica e l'intermodalità",False,violating
uni_ve,Universita' Iuav di Venezia,80009280274.0,1B4G2J,A8C75B7,5P1BLK,Servizio contabilità compensi personale esterno,2020-04-20,Valentina,Ingiostro,ingiostr@iuav.it,,27042.0,L736,30135.0,Santa Croce 191 Venezia,,,ufficio.protocollo@pec.iuav.it,Pec,,,,,2025-01-13,,servizio contabilità compensi personale esterno,False,violating
uni_ve,Universita' Iuav di Venezia,80009280274.0,K7CI1K,A8C75B7,5P1BLK,Servizio contabilità fornitori,2022-04-01,Marianna,Russo,marianna.russo@iuav.it,0412571994,27042.0,L736,30135.0,"Tolentini, S. Croce 191 Venezia",,,ufficio.protocollo@pec.iuav.it,Pec,,,,,2025-01-13,,servizio contabilità fornitori,False,violating
c_i745,Comune di Simeri Crichi,296790793.0,PO4GS5,A8EC486,,Area Lavori Pubblici e Ambiente,2025-01-15,Pasquale,Barbuto,ing.barbuto@libero.it,,79133.0,I745,88050.0,Piazza Martiri 1809,,,ing.barbuto@libero.it,Altro,,,,,2025-01-17,,area lavori pubblici e ambiente,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,D24C8L,AF8EC40,ELNE8O,Capitaneria di porto Guardia Costiera Comando base aeromobili Catania,2013-12-23,Capitaneria,Comandante della,,,87015.0,C351,95121.0,Fontanarossa 10,0957235200,957235214.0,cp-aereacatania@pec.mit.gov.it,Pec,,,,,2024-02-09,,capitaneria di porto guardia costiera comando base aeromobili catania,False,violating
uni_ve,Universita' Iuav di Venezia,80009280274.0,G5GP30,A8C75B7,I7U6FU,Divisione sistema bibliotecario e documentale,2020-04-21,Monica,Martignon,monica.martignon@iuav.it,,27042.0,L736,30135.0,Santa Croce 191 Venezia,,,ufficio.protocollo@pec.iuav.it,Pec,,,,,2023-01-13,,divisione sistema bibliotecario e documentale,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,DE2DKC,AAAB044,7YP5VB,"DG per gli affari legali, societari e i contratti pubblici",2013-12-23,assegnato,Incarico non,,,58091.0,H501,161.0,"Via Nomentana, 2",,,dg.leg@pec.mit.gov.it,Pec,,,,,2024-11-27,,"dg per gli affari legali, societari e i contratti pubblici",False,violating
istsc_ceis014005,ISTITUTO SUPERIORE - ISIS   CASTELVOLTURNO,93063510619.0,UF9NR1,,,Uff_eFatturaPA,2014-03-05,ANGELA,PETRINGA,,,61027.0,C291,81030.0,"Via Mazzini, 25",,,ceis014005@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_ceis014005,ISTITUTO SUPERIORE - ISIS   CASTELVOLTURNO,93063510619.0,UOU8EW,,,ISIS CASTEL VOLTURNO,2014-06-03,ANGELA,PETRINGA,CEIS014005@ISTRUZIONE.IT,0823763675,61052.0,F352,81034.0,Via MAZZINI 25,0823763675,823763067.0,CEIS014005@ISTRUZIONE.IT,Altro,,,,,2014-06-03,,isis castel volturno,False,violating
c_b613,Comune di Canneto Pavese,84000510184.0,UFXBA7,,,Uff_eFatturaPA,2014-03-05,Francesca,Panizzari,,,18029.0,B613,27044.0,Via Casabassa 7,,,comune.cannetopavese@legalpec.it,Pec,,,,,2020-04-30,,uff_efatturapa,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,CPHD36,AF16F9B,ELNE8O,Capitaneria di porto Guardia Costiera Trieste,2013-12-23,Capitaneria,Comandante della,,,32006.0,L424,34132.0,Piazza Duca Degli Abruzzi 4,,,dm.trieste@pec.mit.gov.it,Pec,,,,,2024-02-09,,capitaneria di porto guardia costiera trieste,False,violating
istsc_ceis028003,ISTITUTO SUPERIORE - O.CONTI  AVERSA,90030630611.0,UFNP6S,,,Uff_eFatturaPA,2014-03-05,FILOMENA,DI GRAZIA,,,61005.0,A512,81031.0,"Via E. De Nicola, 6",,,ceis028003@pec.istruzione.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
istsc_ceis028003,ISTITUTO SUPERIORE - O.CONTI  AVERSA,90030630611.0,X3LQJ1,,,ISISS  O.CONTI,2014-05-30,Filomena,di Grazia,ceis028003@istruzione.it,0818141345,61005.0,A512,81031.0,Via Enrico De Nicola n. 6,0818141345,818141043.0,ceis028003@istruzione.it,Altro,,,,,2014-05-30,,isiss  o.conti,False,violating
istsc_ceis02900v,ISTITUTO SUPERIORE - IST. SUP I.I.T.C.G. 'V. DE FRANCHIS',91011560611.0,UFT824,,,Uff_eFatturaPA,2014-03-05,MARCELLINO,FALCONE,ceis02900v@istruzione.it,0823911438,61057.0,G596,81016.0,Via Aldo Moro N. 6,,,ceis02900v@istruzione.it,Altro,ceis02900v@pec.istruzione.it,Pec,,,2020-09-04,,uff_efatturapa,False,violating
istsc_cemm01700d,ISTITUTO SECONDARIO DI I GRADO - G.PASCOLI-AVERSA-,90005790614.0,UFYIU0,,,Uff_eFatturaPA,2014-03-05,MARIA ROSARIA,BOCCHINO,,,61005.0,A512,81031.0,Via Ovidio 25,,,cemm01700d@pec.istruzione.it,Pec,,,,,2014-03-07,,uff_efatturapa,False,violating
c_b619,Comune di Canosa di Puglia,81000530725.0,ASY308,A564CD2,6WD02E,Ufficio Polizia Locale,2015-02-17,Com Dott Simone TESTA,Testa,s.testa@comune.canosa.bt.it,0883610331,110004.0,B619,76012.0,"Via Fabrizio Rossi, 70",,,poliziamunicipale@comune.canosa.bt.it,Altro,,,,,2024-12-17,,ufficio polizia locale,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,D0CSH9,A04613D,DMN3LB,EX DG per i Porti,2013-12-23,soppressa,Struttura,,,58091.0,H501,144.0,"Viale dell'Arte, 16",,,dg.tm@pec.mit.gov.it,Pec,,,,,2024-02-09,,ex dg per i porti,False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,L1RXTE,AB0756E,,"Neg2Med ""Centro di Negoziazione e Mediazione""",2022-02-03,Claudio,Dal Pozzo,claudio.dalpozzo@univr.it,0458028867,23091.0,L781,37122.0,Via Carlo Montanari 9,0458028867,458028869.0,claudio.dalpozzo@univr.it,Altro,ufficio.protocollo@pec.univr.it,Pec,,,2022-02-03,,"neg2med ""centro di negoziazione e mediazione""",False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,MEGOGG,AB0756E,,Dipartimento di Management,2013-12-23,Giovanna,Brendolan,giovanna.brendolan@univr.it,0458028539,23091.0,L781,37129.0,"Via Cantarane, 24",0458028539,458028062.0,giovanna.brendolan@univr.it,Altro,ufficio.protocollo@pec.univr.it,Pec,,,2023-01-16,,dipartimento di management,False,violating
c_i754,Comune di Siracusa,80001010893.0,UU81CW,A7AFAD9,,SETTORE ATTIVITA' PRODUTTIVE,2022-02-16,SALVATORE,CORRENTI,salvatore.correnti@comune.siracusa.it,,89017.0,I754,96100.0,"Via SAN SEBASTIANO, 27",,,segreteriaufficiocommercio@comune.siracusa.it,Altro,,,,,2024-01-25,,settore attivita' produttive,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,DLAJD6,A8E7054,H79DJL,DG per l'edilizia statale e gli interventi speciali,2013-12-23,Loredana,Cappelloni,,,58091.0,H501,161.0,"Via Nomentana, 2",,,dg.edilizia@pec.mit.gov.it,Pec,,,,,2024-12-03,,dg per l'edilizia statale e gli interventi speciali,False,violating
c_i754,Comune di Siracusa,80001010893.0,YH3VKU,AB1A55A,,"DIFESA DEL SUOLO, SERVIZIO IDRICO, RISORSE MARE",2015-08-06,MARCELLO,DIMARTINO,marcello.dimartino@comune.siracusa.it,0931451111,89017.0,I754,96100.0,"Via Brenta, 81",0931451111,,operepubbliche@comune.siracusa.legalmail.it,Pec,,,,,2024-01-25,,"difesa del suolo, servizio idrico, risorse mare",False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,1N7MFH,AB0756E,9AA3GP,Direzione Risorse Finanziarie,2013-12-23,Giuseppe,Nifosi,giuseppe.nifosi@univr.it,0458028355,23091.0,L781,37129.0,"Via San Francesco, 22",0458028355,458028702.0,giuseppe.nifosi@univr.it,Altro,ufficio.protocollo@pec.univr.it,Pec,,,2022-04-07,,direzione risorse finanziarie,False,violating
c_i754,Comune di Siracusa,80001010893.0,K1JL1V,A7AFAD9,,SUAP,2015-09-10,Enzo,Miccoli,enzo.miccoli@comune.siracusa.it,,89017.0,I754,96100.0,"Via Luigi De Caprio, 57",0931785367,,suap.areeprivate@comune.siracusa.legalmail.it,Pec,suap.areepubbliche@comune.siracusa.legalmail.it,Pec,suap.pubbliciesercizi@comune.siracusa.legalmail.it,Pec,2024-01-25,,suap,False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,8OW2WR,AB0756E,9AA3GP,Segreteria Direzione Generale,2020-05-19,Federico,Gallo,direzione.generale@ateneo.univr.it,0458028211,23091.0,L781,37129.0,Via Dell'Artigliere 8,0458028211,,direzione.generale@ateneo.univr.it,Altro,rettorato@ateneo.univr.it,Altro,ufficio.protocollo@pec.univr.it,Pec,2023-01-18,,segreteria direzione generale,False,violating
m_inf,Ministero delle infrastrutture e dei trasporti,97532760580.0,BJH3N8,A49E478,GOM6AG,Capitaneria di porto Guardia Costiera Porto Empedocle,2013-12-23,Capitaneria,Comandante della,,,84028.0,F299,92014.0,Via Gioeni 55,0922531811,922535747.0,cp-portoempedocle@pec.mit.gov.it,Pec,,,,,2024-02-09,,capitaneria di porto guardia costiera porto empedocle,False,violating
c_b619,Comune di Canosa di Puglia,81000530725.0,BG7WL6,A564CD2,6WD02E,Sezione Informatica - Statistica - Archivio e Protocollo,2024-10-30,Dott Pasquale,Caporale,informatica@comune.canosa.bt.it,0883610278,110004.0,B619,76012.0,"Piazza Martiri del 23 Maggio, 15",0883610278,,informatica@comune.canosa.bt.it,Altro,,,,,2024-12-17,,sezione informatica - statistica - archivio e protocollo,False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,9T5YMZ,AB0756E,9AA3GP,Direzione Affari Istituzionali,2017-11-21,Elisa,Silvestri,elisa.silvestri@univr.it,0458028498,23091.0,L781,37129.0,Via Dell'Artigliere 8,0458028498,,segreteria.comunicazioneegovernance@ateneo.univr.it,Altro,,,,,2022-04-07,,direzione affari istituzionali,False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,4CCDOB,AB0756E,9AA3GP,"Direzione Informatica, Tecnologie e Comunicazione",2013-12-23,Giovanni Michele,Bianco,giovanni.bianco@univr.it,0458028713,23091.0,L781,37129.0,Via Dell'Artigliere 19,0458028212,458028471.0,segreteria.sia@ateneo.univr.it,Altro,ufficio.protocollo@pec.univr.it,Pec,,,2023-03-02,,"direzione informatica, tecnologie e comunicazione",False,violating
c_i754,Comune di Siracusa,80001010893.0,RLWNWN,A7AFAD9,,PROGRAMMAZIONE OPERE PUBBLICHE E SVILUPPO SOSTENIBILE TERRITORIO E AMBIENTE,2022-02-16,MARCELLO,DIMARTINO,marcello.dimartino@comune.siracusa.it,,89017.0,I754,96100.0,"Via Brenta, 81",,,assessoreambiente@comune.siracusa.it,Altro,,,,,2024-01-25,,programmazione opere pubbliche e sviluppo sostenibile territorio e ambiente,False,violating
c_i754,Comune di Siracusa,80001010893.0,S7U0WV,A7AFAD9,,IGIENICO SANITARIO,2022-02-16,GIUSEPPE,CALABRETTA,giuseppe.calabretta@comune.siracusa.it,,89017.0,I754,96100.0,"Via Brenta, 81",,,giuseppe.calabretta@comune.siracusa.it,Altro,,,,,2024-01-25,,igienico sanitario,False,violating
c_i754,Comune di Siracusa,80001010893.0,PZ7ZZ7,A7AFAD9,,POLIZIA MUNICIPALE,2022-02-15,ENZO,MICCOLI,vincenzo.miccoli@comune.siracusa.it,0931451150,89017.0,I754,96100.0,"Via MOLO, 2",0931451151,,segreteriacomandopm@comune.siracusa.legalmail.it,Pec,segreteriapm@comune.siracusa.it,Altro,vincenzo.miccoli@comune.siracusa.it,Altro,2023-07-07,www.comune.siracusa.it,polizia municipale,False,violating
c_i754,Comune di Siracusa,80001010893.0,5OJQ4A,A7AFAD9,,Ufficio Gare E Contratti,2014-06-11,Loredana,Caligiore,loredana.caligiore@comune.siracusa.it,0931464666,89017.0,I754,96100.0,"Via Logoteta, 35",0931464666,93166202.0,gareecontratti@comune.siracusa.legalmail.it,Pec,,,,,2024-01-25,,ufficio gare e contratti,False,violating
c_b626,Comune di Cantagallo,84003690488.0,UFQCVC,,,Uff_eFatturaPA,2014-03-05,Guglielmo,Bongiorno,protocollo@comune.cantagallo.po.it,057495681,100001.0,B626,59025.0,"Via G. Verdi, 24",057495681,,comune.cantagallo@postacert.toscana.it,Pec,,,,,2024-03-27,,uff_efatturapa,False,violating
c_i754,Comune di Siracusa,80001010893.0,83NP19,A7AFAD9,,SERVIZI CIMITERIALI,2022-02-15,GIUSEPPE,CALABRETTA,giuseppe.calabretta@comune.siracusa.it,,89017.0,I754,96100.0,"Via SAN SEBASTIANO, 27",,,cimitero@comune.siracusa.it,Altro,,,,,2024-01-25,,servizi cimiteriali,False,violating
c_i754,Comune di Siracusa,80001010893.0,8F6IVG,A7AFAD9,,"EDILIZIA SCOLASTICA, IMPIANTI SPORTIVI, INFRASTRUTTURE, POLITICHE GIOVANILI E TEMPO LIBERO",2022-02-15,GIUSEPPE,CALABRETTA,giuseppe.calabretta@comune.siracusa.it,3665427578,89017.0,I754,96100.0,"Via Brenta, 81",0931451017,,ediliziascolastica@comune.siracusa.it,Altro,impiantisportivi@comune.siracusa.it,Altro,,,2024-01-25,,"edilizia scolastica, impianti sportivi, infrastrutture, politiche giovanili e tempo libero",False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,GD8B59,AB0756E,9AA3GP,"Direzione Offerta formativa, Servizi e Segreterie Studenti",2013-12-23,Giovanni Michele,Bianco,giovanni.bianco@univr.it,0458028533,23091.0,L781,37129.0,"Via San Francesco, 22",0458028533,,giovanni.bianco@univr.it,Altro,ufficio.protocollo@pec.univr.it,Pec,,,2023-03-02,,"direzione offerta formativa, servizi e segreterie studenti",False,violating
c_b626,Comune di Cantagallo,84003690488.0,U02C73,A0BD2B3,,UFFICIO SCUOLA,2015-01-15,Damia,Amerini,d.amerini@comune.vaiano.po.it,0574942466,100001.0,B626,59025.0,Via verdi 24,057495681,574956838.0,comune.cantagallo@postacert.toscana.it,Pec,,,,,2024-03-27,,ufficio scuola,False,violating
istsc_cetd010003,ISTITUTO TECNICO COMMERCIALE - A. GALLO,81000710616.0,UFWLRQ,,,Uff_eFatturaPA,2014-03-05,VINCENZA,DI RONZA,,,61005.0,A512,81031.0,Via Dell'Archeologia N.91,,,cetd010003@pec.istruzione.it,Pec,,,,,2018-11-05,,uff_efatturapa,False,violating
uni_vr,Universita' degli Studi di Verona,93009870234.0,C1SAJN,AB0756E,9AA3GP,Direzione Tecnica Gare-Acquisti e Logistica,2013-12-23,Elena,Nalesso,elena.nalesso@univr.it,0458425247,23091.0,L781,37129.0,Via Paradiso 6,0458425251,458425233.0,elena.nalesso@univr.it,Altro,ufficio.protocollo@pec.univr.it,Pec,,,2022-04-07,,direzione tecnica gare-acquisti e logistica,False,violating
istsc_CETF02000X,ISTITUTO TECNICO INDUSTRIALE - FRANCESCO GIORDANI,80009010614.0,UF83EE,,,Uff_eFatturaPA,2014-03-05,ANTONELLA,SERPICO,,,61022.0,B963,81100.0,Via Laviano,,,CETF02000X@pec.istruzione.it,Pec,,,,,2020-09-03,,uff_efatturapa,False,violating
istsc_cetf05000q,Istituto Tecnico G. C. Falco,80113080610.0,UFBGW4,,,Uff_eFatturaPA,2014-03-05,ANGELINA,LANNA,cetf05000q@istruzione.it,0823622744,61015.0,B715,81043.0,Via Giulio Cesare Falco,,,cetf05000q@pec.istruzione.it,Pec,,,,,2019-06-13,,uff_efatturapa,False,violating
unibz,Libera Universita' di Bolzano,94060760215.0,CT2H49,AE4EFAD,,"Centro di Competenza per la Sostenibilità economica, ambientale e sociale",2023-09-25,Elisabeth,Gsottbauer,elisabeth.gsottbauer@unibz.it,0471012699,21008.0,A952,39100.0,"Piazza Università, 1",0471012699,,competencecentreforsustainability@unibz.it,Altro,,,,,2024-11-15,https://www.unibz.it/it/home/research/competence-centre-economic-ecological-social-sustainability/,"centro di competenza per la sostenibilità economica, ambientale e sociale",False,violating
c_i774,Comune di Smerillo,80000970444.0,UF6QE3,,,Uff_eFatturaPA,2014-03-05,Antonio,Vallesi,protocollo@comune.smerillo.fm.it,073479124,109039.0,I774,63856.0,"Via Dante Alighieri, 14",,,comune.smerillo@emarche.it,Pec,,,,,2021-04-14,,uff_efatturapa,False,violating
istsc_chic809006,ISTITUTO COMPRENSIVO - I.C. B. CROCE PAGLIETA,81001820695.0,UF3JPZ,,,Uff_eFatturaPA,2014-03-05,Angelica,Marrone,chic809006@istruzione.it,087280151,69059.0,G237,66020.0,Piazza De Sanctis n 4,087280151,872809001.0,chic809006@istruzione.it,Altro,chic809006@pec.istruzione.it,Pec,,,2023-09-14,,uff_efatturapa,False,violating
unibz,Libera Universita' di Bolzano,94060760215.0,OSIKKZ,AE4EFAD,,Ufficio legale,2015-02-16,Daniele,Salghetti Drioli,daniele.salghettidrioli@unibz.it,0471011201,21008.0,A952,39100.0,"Piazza Universita', 1",0471011200,471011209.0,administration@pec.unibz.it,Pec,law@unibz.it,Altro,,,2023-09-25,,ufficio legale,False,violating
c_b636,Comune di Cantiano,158390419.0,PDIPBY,A23C1AF,,Rag_eFatturaPA,2020-12-15,Alessandro,Piccini,comune.cantiano@provincia.ps.it,,41008.0,B636,61044.0,"Piazza Luceoli, 3",0721789911,,comune.cantiano@emarche.it,Pec,,,,,2020-12-15,,rag_efatturapa,False,violating
unical,Università della Calabria,80003950781.0,Z95Y6C,ARELARU,,Dipartimento di Scienze Politiche e Sociali,2014-12-15,Mariano,Marotta,mariano.marotta@unical.it,0984492501,78102.0,H235,87036.0,Via P.Bucci,,,dipartimento.spes@pec.unical.it,Pec,,,,,2025-03-27,,dipartimento di scienze politiche e sociali,False,violating
c_b636,Comune di Cantiano,158390419.0,UFZ7F4,,,Uff_eFatturaPA,2014-03-05,Martino,Panico,,,41008.0,B636,61044.0,"Piazza Luceoli, 3",,,comune.cantiano@emarche.it,Pec,,,,,2014-03-05,,uff_efatturapa,False,violating
c_b636,Comune di Cantiano,158390419.0,VKCB69,A23C1AF,,Soc_eFatturaPA,2020-12-15,Alessandro,Piccini,comune.cantiano@provincia.ps.it,,41008.0,B636,61044.0,"Piazza Luceoli, 3",0721789911,,comune.cantiano@emarche.it,Pec,,,,,2020-12-15,,soc_efatturapa,False,violating
c_b636,Comune di Cantiano,158390419.0,BBMTEQ,A23C1AF,,UT_eFatturaPA,2020-12-15,Alessandro,Piccini,comune.cantiano@provincia.ps.it,,41008.0,B636,61044.0,"Piazza Luceoli, 3",0721789911,,comune.cantiano@emarche.it,Pec,,,,,2020-12-15,,ut_efatturapa,False,violating
unical,Università della Calabria,80003950781.0,1FZ7DL,ARELARU,,"Dipartimento di Biologia, Ecologia e Scienze della Terra",2014-12-15,Loredana,Lucia,loredana.lucia@unical.it,0984492989,78102.0,H235,87036.0,Via P.Bucci,,,dipartimento.best@pec.unical.it,Pec,,,,,2024-09-17,,"dipartimento di biologia, ecologia e scienze della terra",False,violating
unical,Università della Calabria,80003950781.0,0T0VMQ,ARELARU,,Dipartimento di Ingegneria dell'Ambiente,2014-12-15,Caterina,Pullia,caterina.pullia@unical.it,0984496652,78102.0,H235,87036.0,Via P.Bucci,,,dipartimento.diam@pec.unical.it,Pec,,,,,2024-09-17,,dipartimento di ingegneria dell'ambiente,False,violating
unical,Università della Calabria,80003950781.0,6XF5JF,ARELARU,,CAMS,2014-12-15,Alessia,Cosentino,alessia.cosentino@unical.it,0984493886,78102.0,H235,87036.0,Via P.Bucci,,,dir.cams@unical.it,Altro,,,,,2024-11-13,,cams,False,violating
unical,Università della Calabria,80003950781.0,91NCSG,ARELARU,,Centro Residenziale,2014-12-15,Alfredo,Mesiano,direzione.cr@unical.it,09848325000,78102.0,H235,87036.0,Via A.Savinio,09848325000,,centroresidenziale@pec.unical.it,Pec,,,,,2025-01-02,,centro residenziale,False,violating
unical,Università della Calabria,80003950781.0,DIT095,ARELARU,,Macro Area Servizi Informatici e Tecnologici,2014-12-15,Alfredo,Mesiano,c.ict@unical.it,0984496325,78102.0,H235,87036.0,Via P.Bucci,0984496327,,c.ict@unical.it,Altro,,,,,2025-03-27,,macro area servizi informatici e tecnologici,False,violating
unical,Università della Calabria,80003950781.0,K7C4VQ,ARELARU,,Dipartimento di Scienze Aziendali e Giuridiche,2014-12-15,Raffaele,Caiafa,raffaele.caiafa@unical.it,,78102.0,H235,87036.0,Via P.Bucci,,,dipartimento.scag@pec.unical.it,Pec,,,,,2025-03-27,,dipartimento di scienze aziendali e giuridiche,False,violating
unical,Università della Calabria,80003950781.0,BURZ0V,ARELARU,,Dipartimento di Farmacia e Scienze della Salute e della Nutrizione,2014-12-15,Francesco,Portadibasso,francesco.portadibasso@unical.it,0984493108,78102.0,H235,87036.0,Via P.Bucci,,,dipartimento.farmacia@pec.unical.it,Pec,,,,,2025-03-27,,dipartimento di farmacia e scienze della salute e della nutrizione,False,violating
unical,Università della Calabria,80003950781.0,P7WZZG,ARELARU,,Dipartimento di Fisica,2014-12-15,Ornella,Pizzino,ornella.pizzino@unical.it,0984496005,78102.0,H235,87036.0,Via P.Bucci,,,dipartimento.fisica@pec.unical.it,Pec,,,,,2024-09-17,,dipartimento di fisica,False,violating
unical,Università della Calabria,80003950781.0,LYVBY4,ARELARU,,Ufficio di Fatturazione Amministrazione Centrale,2014-12-12,Alfredo,Mesiano,alfredo.mesiano@unical.it,,78102.0,H235,87036.0,Via P.Bucci,,,alfredo.mesiano@unical.it,Altro,,,,,2024-11-13,,ufficio di fatturazione amministrazione centrale,False,violating
